1680059935.8980792,260.0
1680059936.3960104,194.0
1680059936.8965147,184.0
1680059937.3997922,155.0
1680059937.8972087,189.0
1680059938.3963928,7.0
1680059938.8963158,15.0
1680059939.397529,193.0
1680059939.8977265,269.0
1680059940.3965974,80.0
1680059940.897132,55.0
1680059941.3981686,255.0
1680059941.8970222,6.0
1680059942.3978186,63.0
1680059942.9093792,202.0
1680059943.4480832,176.0
1680059943.8994832,208.0
1680059944.3999565,249.0
1680059944.9001193,231.0
1680059945.3976068,144.0
1680059945.8956335,38.0
1680059946.3948233,108.0
1680059946.9007823,197.0
1680059947.4000015,51.0
1680059947.901782,249.0
1680059948.3927743,3.0
1680059948.903402,131.0
1680059949.3949811,231.0
1680059949.8954651,214.0
1680059950.403139,119.0
1680059950.9029217,175.0
1680059951.4022088,209.0
1680059951.8995962,180.0
1680059952.4047918,229.0
1680059952.8919172,223.0
1680059953.396001,154.0
1680059953.8937793,160.0
1680059954.3942745,237.0
1680059954.896957,45.0
1680059955.4048033,117.0
1680059955.9053137,225.0
1680059956.4061053,200.0
1680059956.8972836,56.0
1680059957.4061604,164.0
1680059957.8978689,297.0
1680059958.4049947,48.0
1680059958.900993,204.0
1680059959.4014375,50.0
1680059959.9062893,150.0
1680059960.4006958,76.0
1680059960.9074836,212.0
1680059961.4043806,154.0
1680059961.9089773,297.0
1680059962.4087305,104.0
1680059962.9033778,281.0
1680059963.4094646,148.0
1680059963.9095058,165.0
1680059964.4077609,278.0
1680059964.8983529,299.0
1680059965.4038167,9.0
1680059965.9061472,229.0
1680059966.4079702,153.0
1680059966.900914,283.0
1680059967.4090173,47.0
1680059967.9129016,207.0
1680059968.40443,173.0
1680059968.9091425,122.0
1680059969.4051845,105.0
1680059969.912244,276.0
1680059970.4074104,53.0
1680059970.9127605,124.0
1680059971.413022,130.0
1680059971.9137113,266.0
1680059972.3989992,0.0
1680059972.9027731,144.0
1680059973.4143586,170.0
1680059973.9142897,285.0
1680059974.4008582,16.0
1680059974.9097953,98.0
1680059975.407345,255.0
1680059975.9082136,33.0
1680059976.4126148,257.0
1680059976.9098961,176.0
1680059977.4097846,278.0
1680059977.9033759,66.0
1680059978.4045515,257.0
1680059978.9171274,211.0
1680059979.4166229,278.0
1680059979.9131713,114.0
1680059980.417541,219.0
1680059980.9055698,237.0
1680059981.4140384,233.0
1680059981.9130251,191.0
1680059982.4196723,220.0
1680059982.9235344,262.0
1680059983.4071512,133.0
1680059983.915946,197.0
1680059984.420452,231.0
1680059984.9096653,188.0
1680059985.4059272,189.0
1680059985.9112458,273.0
1680059986.409178,177.0
1680059986.9198983,4.0
1680059987.4123397,258.0
1680059987.9199598,0.0
1680059988.4171188,154.0
1680059988.921583,260.0
1680059989.4166865,115.0
1680059989.9095142,147.0
1680059990.408927,80.0
1680059990.9107745,130.0
1680059991.422769,255.0
1680059991.9211106,246.0
1680059992.4211845,7.0
1680059992.9231358,38.0
1680059993.4216096,0.0
1680059993.9243217,226.0
1680059994.4248638,235.0
1680059994.9237752,57.0
1680059995.4125128,113.0
1680059995.9105952,14.0
1680059996.4157212,293.0
1680059996.919734,260.0
1680059997.4179654,54.0
1680059997.9253068,118.0
1680059998.4171436,57.0
1680059998.9267197,285.0
1680059999.4278662,129.0
1680059999.915503,115.0
1680060000.4173243,263.0
1680060000.954107,102.0
1680060001.4140167,217.0
1680060001.9152112,43.0
1680060002.416967,19.0
1680060002.9148269,267.0
1680060003.415424,147.0
1680060003.9172993,269.0
1680060004.4195652,195.0
1680060004.918125,3.0
1680060005.415406,273.0
1680060005.9219806,3.0
1680060006.417995,48.0
1680060006.9173572,85.0
1680060007.4171498,158.0
1680060007.9203854,259.0
1680060008.4279099,6.0
1680060008.9293046,230.0
1680060009.4286766,224.0
1680060009.9324782,132.0
1680060010.4304826,273.0
1680060010.9273238,103.0
1680060011.4213495,297.0
1680060011.9190814,220.0
1680060012.4240906,150.0
1680060012.921403,231.0
1680060013.4205482,280.0
1680060013.9211042,103.0
1680060014.433177,200.0
1680060014.9213462,220.0
1680060015.4308414,33.0
1680060015.9304192,158.0
1680060016.4277396,203.0
1680060016.9228508,176.0
1680060017.4272408,250.0
1680060017.9246116,34.0
1680060018.4317753,80.0
1680060018.9357147,79.0
1680060019.424905,32.0
1680060019.9373093,274.0
1680060020.4351006,49.0
1680060020.9303324,142.0
1680060021.425414,149.0
1680060021.9275792,71.0
1680060022.4242544,210.0
1680060022.9306602,79.0
1680060023.4299393,283.0
1680060023.9376738,70.0
1680060024.4315484,240.0
1680060024.935089,223.0
1680060025.4382722,50.0
1680060025.939592,271.0
1680060026.4399345,129.0
1680060026.9258442,218.0
1680060027.439382,246.0
1680060027.9408677,299.0
1680060028.4398668,30.0
1680060028.9301147,121.0
1680060029.4307537,176.0
1680060029.935043,24.0
1680060030.4399214,144.0
1680060030.9300225,158.0
1680060031.437561,96.0
1680060031.9342494,171.0
1680060032.4338763,264.0
1680060032.9318535,260.0
1680060033.4372652,98.0
1680060033.9409974,51.0
1680060034.444513,140.0
1680060034.937453,203.0
1680060035.4297724,51.0
1680060035.941529,201.0
1680060036.4407346,5.0
1680060036.9425454,180.0
1680060037.4369736,118.0
1680060037.9448292,74.0
1680060038.4314475,149.0
1680060038.9411652,213.0
1680060039.4415135,20.0
1680060039.933662,125.0
1680060040.435079,212.0
1680060040.9436314,183.0
1680060041.446924,88.0
1680060041.937888,17.0
1680060042.4482675,208.0
1680060042.9360461,150.0
1680060043.4368863,24.0
1680060043.9488423,195.0
1680060044.4385011,157.0
1680060044.94527,211.0
1680060045.4365842,90.0
1680060045.9414587,66.0
1680060046.4499853,110.0
1680060046.9489324,293.0
1680060047.439522,153.0
1680060047.941185,65.0
1680060048.4389153,260.0
1680060048.949119,242.0
1680060049.447065,203.0
1680060049.9391983,152.0
1680060050.4507565,107.0
1680060050.9484608,141.0
1680060051.443472,110.0
1680060051.9521925,200.0
1680060052.449247,299.0
1680060052.944722,27.0
1680060053.4463947,71.0
1680060053.940494,87.0
1680060054.44373,14.0
1680060054.9496827,125.0
1680060055.442167,41.0
1680060055.951067,117.0
1680060056.4513307,248.0
1680060056.9539075,242.0
1680060057.4493048,15.0
1680060057.9558153,274.0
1680060058.4513083,245.0
1680060058.9420187,173.0
1680060059.4448667,20.0
1680060059.9423707,211.0
1680060060.4456282,239.0
1680060060.952864,154.0
1680060061.4462795,205.0
1680060061.9429524,229.0
1680060062.4520228,253.0
1680060062.945779,89.0
1680060063.4582043,166.0
1680060063.952299,56.0
1680060064.4456756,4.0
1680060064.9571722,260.0
1680060065.446887,198.0
1680060065.947755,292.0
1680060066.4464512,120.0
1680060066.9579875,216.0
1680060067.4599946,280.0
1680060067.9508715,167.0
1680060068.4606216,252.0
1680060068.957739,139.0
1680060069.4602947,98.0
1680060069.9613452,201.0
1680060070.4553068,111.0
1680060070.9608674,116.0
1680060071.462149,191.0
1680060071.9621754,271.0
1680060072.454877,28.0
1680060072.9546747,171.0
1680060073.4625661,161.0
1680060073.9563298,45.0
1680060074.450399,120.0
1680060074.9600136,40.0
1680060075.457321,158.0
1680060075.9645777,153.0
1680060076.453948,227.0
1680060076.965809,250.0
1680060077.4626946,211.0
1680060077.957967,263.0
1680060078.4647,94.0
1680060078.9518745,133.0
1680060079.4663694,127.0
1680060079.9662092,127.0
1680060080.4512422,95.0
1680060080.954499,131.0
1680060081.4655292,142.0
1680060081.956255,116.0
1680060082.4633188,206.0
1680060082.9685323,115.0
1680060083.4675333,24.0
1680060083.9579508,101.0
1680060084.4561675,97.0
1680060084.9669995,61.0
1680060085.4618516,103.0
1680060085.9571106,24.0
1680060086.4697995,108.0
1680060086.9605548,136.0
1680060087.4574747,81.0
1680060087.970692,215.0
1680060088.4571846,10.0
1680060088.958269,16.0
1680060089.4686832,5.0
1680060089.9609733,273.0
1680060090.4686542,181.0
1680060090.9729986,120.0
1680060091.4702547,291.0
1680060091.9735782,169.0
1680060092.4670858,65.0
1680060092.9630103,27.0
1680060093.4649189,36.0
1680060093.9693623,128.0
1680060094.4738045,125.0
1680060094.9750915,184.0
1680060095.4635036,167.0
1680060095.9621856,249.0
1680060096.4642763,176.0
1680060096.965718,46.0
1680060097.465387,276.0
1680060097.9686515,166.0
1680060098.461376,267.0
1680060098.974741,20.0
1680060099.475885,184.0
1680060099.963935,291.0
1680060100.4762912,210.0
1680060100.9763334,158.0
1680060101.4707391,111.0
1680060101.974095,44.0
1680060102.4749138,118.0
1680060102.972955,118.0
1680060103.4729693,34.0
1680060103.971741,25.0
1680060104.4725645,167.0
1680060104.9654946,189.0
1680060105.4709077,218.0
1680060105.978307,214.0
1680060106.4672918,225.0
1680060106.9774213,18.0
1680060107.4802678,28.0
1680060107.973827,29.0
1680060108.479173,234.0
1680060108.9793,227.0
1680060109.4819458,240.0
1680060109.9823887,154.0
1680060110.4787474,40.0
1680060110.9795215,296.0
1680060111.4818826,135.0
1680060111.9778259,183.0
1680060112.4802418,248.0
1680060112.9825563,165.0
1680060113.4696927,211.0
1680060113.980899,252.0
1680060114.4736588,264.0
1680060114.9795392,76.0
1680060115.473176,37.0
1680060115.981034,75.0
1680060116.480991,145.0
1680060116.9833772,210.0
1680060117.4747574,15.0
1680060117.980247,92.0
1680060118.4724925,110.0
1680060118.9773197,147.0
1680060119.4824328,137.0
1680060119.9863095,199.0
1680060120.472643,147.0
1680060120.9738731,15.0
1680060121.480356,93.0
1680060121.9789672,79.0
1680060122.4876626,129.0
1680060122.9833872,64.0
1680060123.4880748,79.0
1680060123.9839447,201.0
1680060124.4798386,125.0
1680060124.9881225,89.0
1680060125.4738455,58.0
1680060125.986741,233.0
1680060126.4877975,0.0
1680060126.9795933,189.0
1680060127.4766612,170.0
1680060127.9875607,217.0
1680060128.4788098,146.0
1680060128.9847698,38.0
1680060129.476555,143.0
1680060129.9910886,38.0
1680060130.4912317,236.0
1680060130.9771914,121.0
1680060131.4902446,119.0
1680060131.9851944,196.0
1680060132.4816096,47.0
1680060132.9758892,88.0
1680060133.4873674,259.0
1680060133.9817536,87.0
1680060134.4791093,135.0
1680060134.9850936,135.0
1680060135.486451,212.0
1680060135.9838703,284.0
1680060136.481626,189.0
1680060136.9942048,284.0
1680060137.4798925,234.0
1680060137.9949293,267.0
1680060138.4849737,19.0
1680060138.9841518,215.0
1680060139.4836102,245.0
1680060139.9922614,276.0
1680060140.4965942,261.0
1680060140.9859629,25.0
1680060141.4905813,119.0
1680060141.9951909,131.0
1680060142.484461,3.0
1680060142.9974391,298.0
1680060143.495644,298.0
1680060143.9927294,239.0
1680060144.4965112,104.0
1680060144.9930484,3.0
1680060145.48525,179.0
1680060145.9859407,265.0
1680060146.4869056,191.0
1680060146.987628,107.0
1680060147.4996743,224.0
1680060147.9977076,265.0
1680060148.5001862,221.0
1680060148.999892,154.0
1680060149.4842725,6.0
1680060149.9875674,50.0
1680060150.5010831,103.0
1680060150.998134,32.0
1680060151.494433,132.0
1680060151.9903653,241.0
1680060152.4953284,154.0
1680060153.0007954,77.0
1680060153.498017,217.0
1680060153.995634,100.0
1680060154.5004654,89.0
1680060154.9944441,265.0
1680060155.5007503,247.0
1680060156.0003705,222.0
1680060156.5036695,79.0
1680060156.9922729,117.0
1680060157.4987695,216.0
1680060158.0026076,248.0
1680060158.504216,262.0
1680060159.0009985,29.0
1680060159.5045903,39.0
1680060160.001232,8.0
1680060160.5018575,203.0
1680060160.9959483,257.0
1680060161.507201,261.0
1680060162.001639,152.0
1680060162.4990504,166.0
1680060162.9955533,21.0
1680060163.5025852,157.0
1680060164.0050578,296.0
1680060164.5050344,55.0
1680060164.9987915,130.0
1680060165.5050545,294.0
1680060166.003393,55.0
1680060166.5084217,121.0
1680060166.9959264,12.0
1680060167.5013685,193.0
1680060168.0054061,227.0
1680060168.5063097,32.0
1680060168.9968998,244.0
1680060169.5090854,91.0
1680060170.0031602,98.0
1680060170.498946,152.0
1680060171.0123997,256.0
1680060171.495345,70.0
1680060172.0082932,203.0
1680060172.497281,239.0
1680060172.995925,14.0
1680060173.51046,199.0
1680060173.9999006,166.0
1680060174.498692,35.0
1680060175.012886,121.0
1680060175.5074072,243.0
1680060176.013081,252.0
1680060176.5059857,286.0
1680060177.0142932,219.0
1680060177.5065625,50.0
1680060178.006398,10.0
1680060178.5147786,123.0
1680060179.0017743,269.0
1680060179.5038738,205.0
1680060180.0058782,243.0
1680060180.5088124,11.0
1680060181.0154772,31.0
1680060181.5164654,292.0
1680060182.0057945,116.0
1680060182.5022557,199.0
1680060183.0181005,271.0
1680060183.5048232,239.0
1680060184.0053203,170.0
1680060184.518267,136.0
1680060185.0136397,191.0
1680060185.5182245,257.0
1680060186.0079043,33.0
1680060186.5133674,28.0
1680060187.0171726,177.0
1680060187.509095,210.0
1680060188.0142624,83.0
1680060188.5076435,276.0
1680060189.0157096,89.0
1680060189.5203276,291.0
1680060190.01479,134.0
1680060190.520166,11.0
1680060191.0108163,4.0
1680060191.5067444,126.0
1680060192.008376,91.0
1680060192.5190272,90.0
1680060193.0205214,22.0
1680060193.5222018,64.0
1680060194.0194724,290.0
1680060194.5183935,184.0
1680060195.017877,213.0
1680060195.5214133,141.0
1680060196.016916,127.0
1680060196.5136929,279.0
1680060197.0224926,284.0
1680060197.524435,137.0
1680060198.0178485,70.0
1680060198.5121841,161.0
1680060199.0248837,181.0
1680060199.5134692,65.0
1680060200.0130491,2.0
1680060200.5214033,232.0
1680060201.0256138,132.0
1680060201.5257204,254.0
1680060202.0260136,259.0
1680060202.5262437,147.0
1680060203.0267045,177.0
1680060203.5257082,62.0
1680060204.027008,110.0
1680060204.5244615,19.0
1680060205.0208442,150.0
1680060205.5203018,177.0
1680060206.0234826,41.0
1680060206.5230052,236.0
1680060207.0142417,120.0
1680060207.5222895,299.0
1680060208.0147128,212.0
1680060208.52488,259.0
1680060209.0274143,56.0
1680060209.5280824,190.0
1680060210.0292335,52.0
1680060210.5279424,48.0
1680060211.0257027,214.0
1680060211.5304692,244.0
1680060212.019188,18.0
1680060212.5211308,150.0
1680060213.0216205,101.0
1680060213.5261326,95.0
1680060214.0315638,21.0
1680060214.5322335,231.0
1680060215.020598,101.0
1680060215.532403,45.0
1680060216.019574,161.0
1680060216.5230665,57.0
1680060217.028694,110.0
1680060217.5316498,228.0
1680060218.0242434,105.0
1680060218.5230477,73.0
1680060219.032879,37.0
1680060219.5337515,269.0
1680060220.0220683,296.0
1680060220.5241892,3.0
1680060221.0316734,21.0
1680060221.523617,275.0
1680060222.0337977,218.0
1680060222.5317082,0.0
1680060223.037712,189.0
1680060223.53297,262.0
1680060224.032531,154.0
1680060224.5256047,63.0
1680060225.0365958,43.0
1680060225.5304046,189.0
1680060226.0347426,150.0
1680060226.522663,35.0
1680060227.0358093,15.0
1680060227.528995,164.0
1680060228.0391598,194.0
1680060228.5309234,63.0
1680060229.0375896,258.0
1680060229.5390766,152.0
1680060230.032665,292.0
1680060230.5352926,16.0
1680060231.033477,214.0
1680060231.5355976,20.0
1680060232.0352812,160.0
1680060232.542146,150.0
1680060233.0414236,168.0
1680060233.5418117,141.0
1680060234.0404682,147.0
1680060234.537044,196.0
1680060235.0294096,287.0
1680060235.5372071,201.0
1680060236.0311759,34.0
1680060236.5371077,28.0
1680060237.03284,171.0
1680060237.5411813,248.0
1680060238.0355928,275.0
1680060238.5441718,253.0
1680060239.039103,171.0
1680060239.5411732,229.0
1680060240.043782,93.0
1680060240.532512,219.0
1680060241.0308492,171.0
1680060241.5433555,20.0
1680060242.042346,264.0
1680060242.5323212,79.0
1680060243.034677,230.0
1680060243.5428338,10.0
1680060244.038953,280.0
1680060244.531577,13.0
1680060245.0333385,42.0
1680060245.5356033,138.0
1680060246.0357225,82.0
1680060246.548968,244.0
1680060247.0349646,228.0
1680060247.5481462,193.0
1680060248.042611,275.0
1680060248.5497844,180.0
1680060249.0349472,200.0
1680060249.5388682,96.0
1680060250.0499113,147.0
1680060250.5372922,270.0
1680060251.049862,187.0
1680060251.5388703,43.0
1680060252.0499952,33.0
1680060252.5384488,252.0
1680060253.047358,161.0
1680060253.541729,24.0
1680060254.0420015,0.0
1680060254.549983,280.0
1680060255.050384,78.0
1680060255.540192,157.0
1680060256.0441296,123.0
1680060256.5388455,298.0
1680060257.0432823,114.0
1680060257.5451038,145.0
1680060258.053712,62.0
1680060258.5522685,209.0
1680060259.0507154,10.0
1680060259.5401433,49.0
1680060260.0401292,118.0
1680060260.5399463,290.0
1680060261.0492136,255.0
1680060261.5457437,243.0
1680060262.052036,255.0
1680060262.556502,185.0
1680060263.0544388,34.0
1680060263.555317,75.0
1680060264.0497541,121.0
1680060264.5427005,151.0
1680060265.049438,26.0
1680060265.5447638,251.0
1680060266.0490408,159.0
1680060266.5450115,283.0
1680060267.0427146,14.0
1680060267.5580854,237.0
1680060268.0555255,279.0
1680060268.5585837,298.0
1680060269.0588539,200.0
1680060269.5521958,37.0
1680060270.0585759,85.0
1680060270.553017,278.0
1680060271.05877,284.0
1680060271.552878,42.0
1680060272.046284,115.0
1680060272.5607524,260.0
1680060273.0609958,167.0
1680060273.5589051,240.0
1680060274.061458,107.0
1680060274.5470035,266.0
1680060275.053511,28.0
1680060275.5516536,262.0
1680060276.0515215,163.0
1680060276.5502522,269.0
1680060277.049546,90.0
1680060277.551619,223.0
1680060278.0630953,278.0
1680060278.5621927,213.0
1680060279.0644436,261.0
1680060279.5627353,110.0
1680060280.05658,240.0
1680060280.5506332,278.0
1680060281.0600932,0.0
1680060281.563765,294.0
1680060282.0640988,207.0
1680060282.5562456,156.0
1680060283.066354,251.0
1680060283.5606198,86.0
1680060284.06523,31.0
1680060284.566602,244.0
1680060285.052136,39.0
1680060285.560475,276.0
1680060286.0557127,84.0
1680060286.5685556,252.0
1680060287.064606,208.0
1680060287.5672483,14.0
1680060288.069187,154.0
1680060288.5604022,19.0
1680060289.0658977,28.0
1680060289.558493,71.0
1680060290.056803,70.0
1680060290.5659838,263.0
1680060291.066733,47.0
1680060291.5574648,24.0
1680060292.0619648,143.0
1680060292.559889,254.0
1680060293.071455,208.0
1680060293.5635228,281.0
1680060294.0635936,152.0
1680060294.5573328,288.0
1680060295.0623982,63.0
1680060295.5585036,159.0
1680060296.059967,119.0
1680060296.5590613,179.0
1680060297.0683794,56.0
1680060297.5606756,161.0
1680060298.068607,187.0
1680060298.5729656,53.0
1680060299.0596564,299.0
1680060299.5728083,88.0
1680060300.074109,244.0
1680060300.5679662,180.0
1680060301.0694497,66.0
1680060301.5713484,283.0
1680060302.0617814,274.0
1680060302.5647073,236.0
1680060303.076702,109.0
1680060303.5658908,267.0
1680060304.0738804,34.0
1680060304.5739589,239.0
1680060305.0752778,184.0
1680060305.5740335,51.0
1680060306.0722606,149.0
1680060306.5716562,166.0
1680060307.0755727,167.0
1680060307.5672486,10.0
1680060308.077098,89.0
1680060308.5723586,127.0
1680060309.0734258,73.0
1680060309.5646267,281.0
1680060310.0752387,95.0
1680060310.5730355,136.0
1680060311.0671675,274.0
1680060311.5725906,135.0
1680060312.0733604,31.0
1680060312.5681634,272.0
1680060313.0709279,28.0
1680060313.5807827,298.0
1680060314.0749888,170.0
1680060314.5805678,87.0
1680060315.0814111,297.0
1680060315.5753236,289.0
1680060316.0763066,246.0
1680060316.5688596,290.0
1680060317.0703917,211.0
1680060317.5783448,112.0
1680060318.082922,263.0
1680060318.5837543,112.0
1680060319.070429,181.0
1680060319.5829623,51.0
1680060320.0793362,130.0
1680060320.5787206,21.0
1680060321.0802512,213.0
1680060321.5829837,228.0
1680060322.0802288,150.0
1680060322.5836222,200.0
1680060323.081583,159.0
1680060323.5805774,54.0
1680060324.0836394,292.0
1680060324.5849173,294.0
1680060325.0764976,130.0
1680060325.572601,132.0
1680060326.0740404,59.0
1680060326.5761864,177.0
1680060327.0842328,179.0
1680060327.5858076,32.0
1680060328.0777051,72.0
1680060328.5749614,283.0
1680060329.085962,181.0
1680060329.586281,153.0
1680060330.0825307,122.0
1680060330.586224,121.0
1680060331.0772395,56.0
1680060331.5863004,18.0
1680060332.0847182,191.0
1680060332.5763917,100.0
1680060333.0767355,96.0
1680060333.5799344,20.0
1680060334.0842576,4.0
1680060334.577853,299.0
1680060335.092137,129.0
1680060335.5918982,244.0
1680060336.0834725,275.0
1680060336.5802088,70.0
1680060337.0781465,16.0
1680060337.584216,99.0
1680060338.078694,280.0
1680060338.5831964,218.0
1680060339.0939317,288.0
1680060339.58215,52.0
1680060340.0962925,228.0
